Дата,Цена машиноместа,Количество машиномест,Купит\некупит,Уникальный идентификатор покупки,Скидка,Налог,Стоимость дополнительных услуг,Общая стоимость,Итоговая сумма,Сумма платежа,Комиссия,Итоговая сумма с комиссией,Дополнительные расходы,Сумма дополнительных расходов
0,3707,0,0,62,1.0,1.0,2.0,1.0,5270342.97,2640171.485,9.0,9.0,9.0,149934.0
1,6121,0,0,101,1.0,1.0,3.0,1.0,12223748.25,4093582.75,11.0,11.0,11.0,333419.0
0,3468,0,0,197,2.0,2.0,3.0,1.0,6697357.89,2245785.96333333,24.0,24.0,24.0,263657.0
0,457,0,1,230,1.0,1.0,3.0,1.0,11002199.9,3680733.3,10.0,10.0,10.0,268696.0
2,463,0,0,252,1.0,1.0,2.0,1.0,8043678.6,4027089.3,8.0,8.0,8.0,157409.0
0,6125,0,0,253,5.0,5.0,6.0,2.0,9679432.32,2432866.20666667,8.0,5.0,6.5,354218.0
2,4601,0,0,288,1.0,1.0,3.0,1.0,8452749.48,2827916.49333333,5.0,5.0,5.0,226054.0
2,2345,0,0,306,1.0,1.0,3.0,1.0,4384764.34,1473921.44666667,17.0,17.0,17.0,174373.0
0,905,0,0,333,1.0,1.0,6.0,2.0,4247247.16,1425749.04666667,10.0,10.0,10.0,183117.0
0,3955,0,0,379,1.0,1.0,7.0,2.0,5451754.71,1563178.1,8.0,2.0,5.857142857142857,163924.0
1,1685,0,0,388,1.0,1.0,3.0,1.0,16379696.77,5473232.25666667,28.0,28.0,28.0,198999.0
2,6131,0,0,396,2.0,2.0,3.0,1.0,7191965.71,2409655.23666667,23.0,23.0,23.0,183359.0
0,4790,0,0,421,1.0,1.0,3.0,1.0,11191333.97,3749444.65666667,11.0,11.0,11.0,311384.0
0,2357,0,0,441,1.0,1.0,2.0,1.0,8749188.8,4379594.4,6.0,6.0,6.0,119736.0
1,2035,0,0,456,1.0,1.0,3.0,1.0,6543577.0,2193525.66666667,2.0,2.0,2.0,189699.0
1,3739,0,0,502,1.0,1.0,3.0,1.0,9127687.41,3055895.80333333,13.0,13.0,13.0,234253.0
1,6135,0,0,541,1.0,1.0,3.0,1.0,8161715.41,2733905.13666667,12.0,12.0,12.0,234764.0
2,2049,0,0,547,1.0,1.0,4.0,2.0,4081150.0,1985117.895,10.0,10.0,10.0,155000.0
1,1329,0,0,551,1.0,1.0,2.0,1.0,4956937.23,2483468.615,10.0,10.0,10.0,153761.0
1,1718,0,0,590,2.0,2.0,3.0,1.0,6661269.1,2232756.36666667,23.0,23.0,23.0,194215.0
2,2699,0,0,600,2.0,2.0,3.0,1.0,10048583.4,3361861.13333333,8.0,8.0,8.0,192225.0
0,5467,0,0,617,2.0,2.0,3.0,1.0,13791346.44,4610448.81333333,7.0,7.0,7.0,318598.0
1,3241,0,0,686,1.0,1.0,3.0,1.0,7354131.27,2461377.09,10.0,10.0,10.0,199351.0
2,6140,0,0,732,2.0,2.0,3.0,1.0,6710917.03,2250305.67666667,4.0,4.0,4.0,193043.0
1,1356,0,0,754,1.0,1.0,5.0,1.0,8349792.61,1681358.522,30.0,8.0,15.2,227087.0
0,960,0,0,769,3.0,3.0,6.0,2.0,6028191.0,1581873.86,19.0,3.0,12.333333333333334,182207.0
1,2401,0,0,804,1.0,1.0,2.0,1.0,7862983.39,3936491.695,10.0,10.0,10.0,159672.0
1,3266,0,1,847,1.0,1.0,3.0,1.0,10766001.34,3602000.44666667,6.0,6.0,6.0,274216.0
1,971,0,0,856,2.0,2.0,8.0,2.0,16254359.88,3493077.11714286,18.0,6.0,16.0,214859.0
0,6143,0,0,899,8.0,8.0,13.0,5.0,3964335.75,1433353.40416667,9.0,6.0,6.923076923076923,281437.0
1,5165,0,0,900,1.0,1.0,2.0,1.0,5399109.67,2704554.835,8.0,8.0,8.0,145125.0
2,1762,0,0,951,1.0,1.0,2.0,1.0,5820745.1,2915622.55,15.0,15.0,15.0,159100.0
1,6149,0,0,1031,3.0,3.0,3.0,1.0,9176364.19,3072121.39666667,13.0,13.0,13.0,220192.0
2,2426,0,0,1077,1.0,1.0,2.0,1.0,13468221.24,6739110.62,15.0,15.0,15.0,175612.0
2,1002,0,0,1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,3289,0,0,1101,1.0,1.0,3.0,1.0,8352362.3,2796454.1,24.0,24.0,24.0,225038.0
1,4030,0,0,1287,1.0,1.0,3.0,1.0,7150796.16,2393598.72,11.0,11.0,11.0,174959.0
0,4480,0,0,1336,1.0,1.0,3.0,1.0,9351896.95,3136298.98333333,6.0,6.0,6.0,261524.0
2,612,0,0,1347,1.0,1.0,3.0,1.0,5528108.74,1852369.58,11.0,11.0,11.0,166369.0
0,6164,0,0,1370,1.0,1.0,3.0,1.0,6564724.91,2201574.97,15.0,15.0,15.0,181967.0
2,1036,0,0,1386,4.0,4.0,3.0,1.0,8157458.1,2731486.03333333,13.0,13.0,13.0,174808.0
2,4278,0,0,1522,1.0,1.0,4.0,1.0,6708382.5,1687170.625,8.0,8.0,8.0,242397.0
1,1059,0,0,1531,1.0,1.0,3.0,1.0,5061108.21,1696702.73666667,2.0,2.0,2.0,164008.0
2,1440,0,0,1552,2.0,2.0,3.0,1.0,7920599.28,2653533.09333333,14.0,14.0,14.0,284843.0
2,1065,0,0,1566,1.0,1.0,6.0,3.0,17247988.1,8641827.38333333,17.0,17.0,17.0,302848.0
2,3593,0,0,1626,1.0,1.0,3.0,1.0,13608497.89,4555165.96333333,3.0,3.0,3.0,266022.0
0,6171,0,0,1643,2.0,2.0,3.0,1.0,16912011.75,5656337.25,1.0,1.0,1.0,292708.0
0,3066,0,0,1684,2.0,2.0,3.0,1.0,13667122.84,4568040.94666667,26.0,26.0,26.0,159354.0
1,4681,0,0,1689,1.0,1.0,3.0,1.0,9806932.27,3278977.42333333,8.0,8.0,8.0,176173.0
1,2167,0,0,1703,2.0,2.0,4.0,1.0,17861488.75,4475872.1875,7.0,-1.0,5.0,292647.0
1,5043,0,0,1738,1.0,1.0,3.0,1.0,10624843.77,3553947.92333333,12.0,12.0,12.0,182160.0
0,1854,0,0,1764,1.0,1.0,2.0,1.0,10479450.38,5244725.19,15.0,15.0,15.0,186816.0
1,5818,0,0,1778,2.0,2.0,2.0,1.0,5311711.58,2661105.79,2.0,2.0,2.0,159069.0
0,5216,0,0,1787,3.0,3.0,6.0,2.0,8623100.58,2518915.55833333,6.0,4.0,5.0,208378.0
0,3072,0,0,1794,1.0,1.0,3.0,1.0,7006980.26,2348993.42,2.0,2.0,2.0,160292.0
0,667,0,0,1816,2.0,2.0,3.0,1.0,6252170.67,2096390.22333333,23.0,23.0,23.0,189720.0
2,5820,0,0,1831,1.0,1.0,3.0,2.0,6486519.24,4327679.49333333,3.0,3.0,3.0,126146.0
1,268,0,0,1835,1.0,1.0,3.0,1.0,13839210.95,4632070.31666667,19.0,19.0,19.0,356466.0
1,3613,0,0,1842,3.0,3.0,4.0,1.0,3984531.68,1006132.92,14.0,8.0,9.5,192322.0
1,1105,0,0,1847,4.0,4.0,4.0,1.0,6565502.2,1653125.55,5.0,4.0,4.75,250457.0
2,1115,0,0,1938,1.0,1.0,3.0,1.0,6812382.67,2283127.55666667,16.0,16.0,16.0,184559.0
2,694,0,0,1972,3.0,3.0,7.0,2.0,10969334.13,3622475.44,8.0,6.0,6.857142857142857,290342.0
2,1507,0,0,2035,1.0,1.0,5.0,2.0,10366501.13,4168000.452,16.0,16.0,16.0,280934.99
1,5238,0,0,2050,1.0,1.0,3.0,1.0,12176720.72,4068906.90666667,8.0,8.0,8.0,163989.0
2,6187,0,0,2079,1.0,1.0,5.0,1.0,6570014.1,1655003.525,12.0,5.0,7.8,246827.0
1,6191,0,0,2166,1.0,1.0,3.0,1.0,9204939.14,3078313.04666667,14.0,14.0,14.0,262503.0
0,2877,0,0,2309,1.0,1.0,3.0,1.0,12451811.61,4163937.20333333,6.0,6.0,6.0,204790.0
0,3389,0,0,2348,1.0,1.0,2.0,1.0,3569517.51,1789758.755,1.0,1.0,1.0,190197.53
0,2571,0,0,2379,1.0,1.0,5.0,1.0,9209252.74,2314063.185,9.0,7.0,7.4,358019.0
1,3129,0,0,2444,2.0,2.0,6.0,3.0,8141636.98,3008770.72666667,10.0,10.0,10.0,224563.0
1,3412,0,0,2539,1.0,1.0,3.0,1.0,8653257.64,2894419.21333333,8.0,8.0,8.0,158830.0
0,4350,0,0,2573,7.0,7.0,12.0,3.0,16862315.59,1470439.89416667,8.0,-1.0,1.6666666666666667,275655.0
0,6209,0,0,2615,1.0,1.0,3.0,1.0,3979439.24,1336146.41333333,8.0,8.0,8.0,176906.0
0,804,0,0,2658,1.0,1.0,2.0,1.0,4507767.84,2258883.92,7.0,7.0,7.0,193518.0
2,2606,0,0,2676,1.0,1.0,3.0,1.0,3771364.21,1266788.07,2.0,2.0,2.0,185015.0
2,3439,0,0,2796,1.0,1.0,3.0,1.0,4653614.22,1561204.74,7.0,7.0,7.0,209922.0
2,4371,0,0,2842,1.0,1.0,3.0,1.0,13630967.12,4556989.04,11.0,11.0,11.0,230972.0
0,6215,0,0,2847,1.0,1.0,3.0,1.0,8114532.33,2718177.44333333,16.0,16.0,16.0,186739.0
0,6218,0,0,2908,1.0,1.0,3.0,1.0,5940424.52,1990141.50666667,6.0,6.0,6.0,161620.0
2,1245,0,0,0,1.0,1.0,9.0,2.0,10382259.38,1544321.20142857,8.0,-1.0,4.0,304479.0
1,3700,0,0,6,2.0,2.0,3.0,1.0,5790289.48,1939763.16,2.0,2.0,2.0,159369.0
0,5120,0,0,40,1.0,1.0,3.0,1.0,9840149.27,3293383.09,6.0,6.0,6.0,249596.0
0,444,0,0,167,2.0,2.0,3.0,1.0,13046830.65,4361276.88333333,12.0,12.0,12.0,179416.0
1,1275,0,0,195,1.0,1.0,2.0,1.0,5417566.8,2713783.4,1.0,1.0,1.0,140961.0
1,6230,0,0,202,1.0,1.0,5.0,1.0,6307892.42,1268978.484,26.0,26.0,26.0,131624.0
0,889,0,0,227,1.0,1.0,3.0,1.0,8121275.45,2717091.81666667,11.0,11.0,11.0,178207.0
1,2020,0,0,275,1.0,1.0,2.0,1.0,3568093.05,1789046.525,16.0,16.0,16.0,153915.0
2,1294,0,0,289,2.0,2.0,3.0,1.0,11376805.76,3811268.58666667,15.0,15.0,15.0,229708.0
2,3476,0,0,325,1.0,1.0,3.0,1.0,10791838.8,3610612.93333333,4.0,4.0,4.0,203558.0
0,5446,0,0,344,1.0,1.0,6.0,2.0,13727503.02,2367033.42,7.0,-1.0,3.0,311039.0
2,6236,0,0,374,3.0,3.0,3.0,1.0,5585875.0,1871958.33333333,8.0,8.0,8.0,179068.0
1,931,0,0,500,1.0,1.0,4.0,1.0,8251157.15,2072789.2875,9.0,9.0,9.0,246455.0
0,6240,0,0,503,1.0,1.0,9.0,3.0,8951332.05,2936349.08,18.0,8.0,13.666666666666666,256859.0
0,5315,0,0,658,1.0,1.0,6.0,2.0,8674710.5,2881386.715,9.0,9.0,9.0,234479.0
0,527,0,0,698,1.0,1.0,3.0,1.0,6698476.05,2245158.68333333,17.0,17.0,17.0,195218.0
2,6256,0,0,931,1.0,1.0,3.0,1.0,7627302.26,2554767.42,20.0,20.0,20.0,203159.0
0,2734,0,0,936,1.0,1.0,4.0,2.0,5609776.66,3748851.10666667,19.0,19.0,19.0,182254.0
2,6266,0,0,1189,1.0,1.0,7.0,2.0,13907532.31,3388941.66,5.0,4.0,4.428571428571429,434055.0
2,6267,0,0,1202,1.0,1.0,3.0,1.0,7612730.33,2547576.77666667,6.0,6.0,6.0,170044.0
2,1795,0,0,1249,2.0,2.0,4.0,1.0,4760010.0,1201752.5,25.0,15.0,22.5,249677.0
1,4474,0,0,1264,1.0,1.0,3.0,1.0,13535233.86,4525077.95333333,9.0,9.0,9.0,305424.0
0,3036,0,0,1356,2.0,2.0,3.0,1.0,7910165.64,2646388.54666667,8.0,8.0,8.0,291019.0
2,3579,0,0,1374,1.0,1.0,2.0,1.0,4373914.0,2192207.0,18.0,18.0,18.0,79000.0
1,5356,0,0,1392,2.0,2.0,3.0,1.0,13396893.75,4478964.58333333,5.0,5.0,5.0,379445.0
2,6278,0,0,1410,2.0,2.0,3.0,1.0,5751816.58,1926938.86,2.0,2.0,2.0,153117.0
1,2787,0,0,1449,1.0,1.0,3.0,1.0,7869427.25,2633142.41666667,9.0,9.0,9.0,172733.0
0,6281,0,0,1451,9.0,9.0,11.0,3.0,7450792.78,2223123.944,15.0,2.0,9.090909090909092,338589.0
0,1812,0,0,1461,1.0,1.0,3.0,1.0,6127248.09,2052082.69666667,23.0,23.0,23.0,201567.0
2,5507,0,0,1497,3.0,3.0,6.0,2.0,14385570.45,3856496.76,11.0,8.0,9.5,330233.0
1,634,0,0,1514,1.0,1.0,6.0,2.0,18601802.73,6189867.06166667,24.0,23.0,23.5,237189.0
2,4669,0,0,1542,1.0,1.0,4.0,1.0,5528701.07,1392175.2675,9.0,9.0,9.0,185888.0
2,1066,0,0,1573,1.0,1.0,3.0,1.0,4390300.3,1475766.76666667,13.0,13.0,13.0,179189.0
0,3827,1,0,1623,1.0,1.0,3.0,1.0,12267029.92,4102343.30666667,13.0,13.0,13.0,183859.0
0,4502,0,0,1632,1.0,1.0,3.0,1.0,6475917.41,2168639.13666667,14.0,14.0,14.0,236290.0
1,5813,0,0,1682,1.0,1.0,2.0,1.0,5341569.75,2676034.875,15.0,15.0,15.0,153500.0
2,6287,0,0,1693,2.0,2.0,3.0,1.0,8690841.56,2910280.52,14.0,14.0,14.0,185298.0
1,6288,0,0,1709,3.0,3.0,6.0,2.0,9091932.94,2983125.73,21.0,21.0,21.0,173125.0
2,6289,0,0,1716,1.0,1.0,3.0,1.0,14504361.69,4848120.56333333,9.0,9.0,9.0,267205.0
1,655,0,0,1731,4.0,4.0,12.0,3.0,15551399.72,2500307.60416667,12.0,-1.0,5.5,504214.0
2,4861,0,0,1799,1.0,1.0,2.0,1.0,4212986.34,2111743.17,7.0,7.0,7.0,167601.0
1,670,0,0,1843,2.0,2.0,2.0,1.0,7933241.82,3971870.91,7.0,7.0,7.0,157409.0
1,4516,0,0,1846,1.0,1.0,4.0,1.0,10764951.81,3598317.27,5.0,5.0,5.0,179877.0
2,294,0,0,2004,2.0,2.0,4.0,1.0,6139805.0,1556701.25,11.0,11.0,11.0,184141.0
2,6299,0,0,2027,1.0,1.0,4.0,1.0,9357263.1,3131421.03333333,8.0,8.0,8.0,232889.0
2,5536,0,0,2053,4.0,4.0,6.0,2.0,8438084.6,1467158.3,9.0,-1.0,4.0,225596.0
1,1132,0,0,2093,1.0,1.0,3.0,1.0,4398593.97,1476197.99,6.0,6.0,6.0,186559.0
0,712,0,1,2100,1.0,1.0,3.0,1.0,9907135.46,3312378.48666667,10.0,10.0,10.0,265599.0
2,6302,0,0,2123,2.0,2.0,4.0,1.0,6836699.36,1721674.84,25.0,16.0,22.75,243932.0
2,4092,0,0,2140,1.0,1.0,3.0,1.0,11235225.4,3755075.13333333,4.0,4.0,4.0,266138.0
0,6308,0,0,2228,1.0,1.0,5.0,1.0,10666524.31,2145304.862,29.0,20.0,26.0,234751.0
2,1533,0,0,2237,4.0,4.0,6.0,2.0,10693291.97,1849928.69833333,2.0,-3.0,-0.5,180781.0
0,6310,0,1,2261,1.0,1.0,3.0,1.0,7539256.0,2523085.33333333,14.0,14.0,14.0,290356.0
1,6311,0,0,2279,1.0,1.0,3.0,1.0,6147503.09,2059167.69666667,9.0,9.0,9.0,162713.0
2,1544,0,0,2294,2.0,2.0,3.0,1.0,4995203.05,1675067.68333333,2.0,2.0,2.0,182605.0
1,3386,0,0,2319,1.0,1.0,3.0,1.0,8887817.4,2972605.8,6.0,6.0,6.0,158046.0
1,6314,0,0,2386,1.0,1.0,8.0,3.0,4457696.0,1679341.1875,26.0,23.0,24.5,187974.0
0,6315,0,0,2430,2.0,2.0,3.0,1.0,14252998.92,4769999.64,15.0,15.0,15.0,259012.0
0,361,0,0,2447,1.0,1.0,5.0,1.0,17112719.74,3433943.948,13.0,13.0,13.0,278702.0
0,4116,1,0,2485,1.0,1.0,3.0,1.0,7067909.48,2365969.82666667,8.0,8.0,8.0,171612.0
2,4117,0,0,2503,4.0,4.0,9.0,4.0,4440517.2,1640278.39333333,10.0,2.0,7.0,151734.0
2,4560,0,0,2514,1.0,1.0,2.0,1.0,5259275.48,2634637.74,9.0,9.0,9.0,155597.0
1,6316,0,0,2535,3.0,3.0,3.0,1.0,7222110.89,2417703.63,9.0,9.0,9.0,195969.0
2,6319,0,0,2578,2.0,2.0,6.0,2.0,10041751.38,3312536.90666667,4.0,4.0,4.0,160047.0
0,6320,0,0,2605,2.0,2.0,3.0,1.0,11810332.31,3950110.77,8.0,8.0,8.0,412894.0
2,4915,0,0,2612,1.0,1.0,2.0,1.0,6728726.74,3369363.37,11.0,11.0,11.0,160874.0
0,2292,0,0,2692,2.0,2.0,8.0,2.0,15023351.78,4767658.56833333,9.0,7.0,8.0,212453.0
0,5572,0,1,2775,1.0,1.0,3.0,1.0,13630006.69,4553335.56333333,9.0,9.0,9.0,249456.0
0,1960,0,0,2795,1.0,1.0,3.0,1.0,6153829.4,2060943.13333333,2.0,2.0,2.0,150610.0
0,1239,0,0,2879,2.0,2.0,6.0,2.0,6901044.33,2211040.925,2.0,2.0,2.0,272928.0
2,5289,0,0,68,2.0,2.0,3.0,1.0,4710408.92,1580136.30666667,11.0,11.0,11.0,197070.0
1,4161,0,0,131,1.0,1.0,4.0,1.0,9706281.17,3261093.72333333,4.0,4.0,4.0,264613.0
2,6230,0,0,202,1.0,1.0,5.0,1.0,6307892.42,1268978.484,26.0,26.0,26.0,131624.0
1,30,0,0,218,2.0,2.0,6.0,2.0,10370354.85,1787970.09166667,21.0,19.0,20.0,139581.0
2,4779,0,0,224,1.0,1.0,2.0,2.0,3042420.48,3042420.48,29.0,29.0,29.0,89694.0
0,40,0,0,313,2.0,2.0,2.0,1.0,3708657.41,1859578.705,1.0,1.0,1.0,108300.0
2,44,0,0,342,2.0,2.0,10.0,3.0,12647985.87,2599046.176,20.0,11.0,16.4,339971.0
2,2351,0,0,378,2.0,2.0,12.0,4.0,4125980.52,996214.73583333,26.0,20.0,24.5,222415.0
0,2682,0,0,389,1.0,1.0,3.0,1.0,9661363.03,3230787.67666667,3.0,3.0,3.0,188683.0
2,2688,0,0,438,1.0,1.0,2.0,1.0,12657872.79,6333936.395,11.0,11.0,11.0,198556.0
0,2979,0,0,472,2.0,2.0,3.0,1.0,6689543.77,2239847.92333333,9.0,9.0,9.0,187348.0
0,6239,0,0,476,2.0,2.0,6.0,2.0,8299777.27,2262417.44833333,1.0,1.0,1.0,177680.0
0,3501,0,0,504,2.0,2.0,3.0,1.0,6004679.59,2011226.53,6.0,6.0,6.0,161920.0
2,6350,0,0,524,2.0,2.0,3.0,1.0,7468095.0,2501698.33333333,8.0,8.0,8.0,192336.0
0,3230,0,0,556,1.0,1.0,3.0,1.0,7243611.69,2426870.56333333,6.0,6.0,6.0,185706.0
0,76,0,1,569,1.0,1.0,3.0,1.0,10559544.48,3529848.16,4.0,4.0,4.0,331550.0
1,2374,0,0,612,1.0,1.0,4.0,1.0,12037575.01,4024858.33666667,4.0,4.0,4.0,220091.0
0,6351,0,0,614,1.0,1.0,2.0,1.0,7689222.5,3849611.25,2.0,2.0,2.0,132039.49
1,5312,0,0,629,1.0,1.0,6.0,2.0,15308248.67,4949707.66333333,15.0,14.0,14.5,190179.0
0,5149,0,0,641,2.0,2.0,2.0,1.0,5524877.05,2767688.525,8.0,8.0,8.0,163591.0
2,6352,0,0,644,1.0,1.0,4.0,1.0,7930808.81,1995202.2025,23.0,23.0,23.0,196996.0
2,90,0,0,662,1.0,1.0,3.0,1.0,4469699.38,1499899.79333333,13.0,13.0,13.0,195312.0
0,2389,0,0,700,1.0,1.0,2.0,1.0,4951998.15,2480999.075,6.0,6.0,6.0,124642.0
1,101,0,0,724,1.0,1.0,3.0,2.0,3186227.6,2127485.06666667,6.0,6.0,6.0,156648.36
0,3001,0,0,772,1.0,1.0,3.0,1.0,9758500.87,3278500.29,8.0,8.0,8.0,121047.0
2,4222,0,0,821,1.0,1.0,3.0,1.0,14600256.48,4885752.16,4.0,4.0,4.0,273165.0
1,6371,0,0,1180,2.0,2.0,6.0,2.0,7839552.2,1354399.23166667,5.0,5.0,5.0,196061.0
2,6372,0,0,1196,1.0,1.0,3.0,1.0,8583165.66,2871388.55333333,5.0,5.0,5.0,205835.0
0,594,0,0,1260,1.0,1.0,2.0,1.0,4329728.83,2169864.415,22.0,22.0,22.0,191060.0
0,5351,0,0,1280,3.0,3.0,6.0,2.0,7670144.29,2458571.24666667,8.0,7.0,7.5,349214.0
1,4036,0,0,1312,2.0,2.0,3.0,1.0,13754655.92,4604885.30666667,10.0,10.0,10.0,344108.0
1,1805,0,0,1384,1.0,1.0,3.0,1.0,4392964.94,1474321.64666667,14.0,14.0,14.0,205458.0
1,4665,0,0,1417,1.0,1.0,4.0,1.0,11311015.88,2837753.97,2.0,-1.0,1.25,158299.0
0,1047,0,0,1423,2.0,2.0,3.0,1.0,3777177.8,1268725.93333333,2.0,2.0,2.0,167797.0
1,6380,0,0,1458,5.0,5.0,7.0,3.0,5460795.0,1604333.53142857,8.0,3.0,6.0,170710.0
1,219,0,0,1500,1.0,1.0,2.0,1.0,3462285.9,1736142.95,1.0,1.0,1.0,168231.0
0,6387,0,0,1639,2.0,2.0,3.0,1.0,10862811.37,3630603.79,16.0,16.0,16.0,210406.0
1,3599,0,0,1668,2.0,2.0,3.0,1.0,6617358.96,2215786.32,10.0,10.0,10.0,226026.0
0,2824,0,0,1820,2.0,2.0,3.0,1.0,8552838.09,2864279.36333333,4.0,4.0,4.0,239365.0
2,6396,0,0,1849,1.0,1.0,4.0,1.0,13063903.52,4381301.17333333,2.0,2.0,2.0,295085.0
2,5225,0,0,1897,2.0,2.0,4.0,1.0,7571785.31,1900446.3275,2.0,2.0,2.0,160821.0
2,3355,1,0,1914,2.0,2.0,2.0,1.0,7249909.1,3630204.55,6.0,6.0,6.0,191794.0
2,281,0,0,1921,1.0,1.0,3.0,1.0,8865081.91,2965027.30333333,10.0,10.0,10.0,166838.0
2,2211,0,0,2038,2.0,2.0,3.0,1.0,7149828.85,2395609.61666667,11.0,11.0,11.0,240985.0
1,1153,0,0,2242,3.0,3.0,6.0,2.0,4332473.63,1442471.28,10.0,10.0,10.0,174304.0
2,2886,0,0,2361,2.0,2.0,8.0,3.0,16258901.93,2123389.44625,5.0,-1.0,1.25,251703.0
2,6420,0,0,2440,1.0,1.0,3.0,1.0,11279981.18,3773327.06,11.0,11.0,11.0,162268.0
1,363,0,0,2483,1.0,1.0,3.0,1.0,9508060.8,3192686.93333333,2.0,2.0,2.0,173656.0
2,6424,0,0,2511,3.0,3.0,6.0,2.0,11742747.17,3785223.93833333,29.0,12.0,20.5,205108.0
0,1932,0,0,2528,1.0,1.0,3.0,1.0,5905133.45,1978377.81666667,9.0,9.0,9.0,186856.0
2,1569,0,0,2541,1.0,1.0,4.0,1.0,5512664.81,1387916.2025,7.0,2.0,5.75,181527.0
0,4566,0,0,2618,1.0,1.0,2.0,1.0,4971790.93,2490895.465,12.0,12.0,12.0,138193.0
0,6428,0,0,2688,1.0,1.0,10.0,3.0,11805757.33,1389491.17777778,2.0,-1.0,0.2,281341.0
2,4572,0,0,2702,1.0,1.0,3.0,1.0,9143970.93,3061323.64333333,3.0,3.0,3.0,261071.0
0,1244,0,0,2929,1.0,1.0,3.0,1.0,5601171.68,1873723.89333333,16.0,7.0,10.0,158514.0
1,2645,0,0,2931,1.0,1.0,3.0,1.0,5074241.85,1701413.95,8.0,8.0,8.0,189722.0
2,1249,0,0,46,2.0,2.0,10.0,3.0,16679213.77,2218167.377,27.0,1.0,13.8,200987.0
1,3452,0,0,50,1.0,1.0,3.0,1.0,8947091.74,3001363.91333333,16.0,16.0,16.0,311404.0
0,1252,0,0,55,1.0,1.0,3.0,1.0,13186952.24,4414650.74666667,17.0,17.0,17.0,236017.0
0,3706,0,0,60,2.0,2.0,4.0,1.0,11413539.61,2870884.9025,25.0,2.0,19.25,293011.0
1,1995,0,0,106,2.0,2.0,6.0,2.0,12276055.24,3390639.31666667,26.0,22.0,24.0,225405.0
2,2658,0,0,112,2.0,2.0,5.0,1.0,5660543.96,1425135.99,11.0,4.0,6.8,177995.0
2,5436,0,0,141,1.0,1.0,3.0,1.0,7685904.08,2574301.36,22.0,22.0,22.0,198468.0
0,6449,0,0,309,1.0,1.0,3.0,1.0,7277669.92,2439223.30666667,1.0,1.0,1.0,192633.0
2,6450,0,0,312,5.0,5.0,11.0,4.0,9287909.18,2819736.896,27.0,14.0,20.63636363636364,266866.0
1,6451,0,0,365,1.0,1.0,3.0,1.0,8547385.96,2859461.98666667,24.0,24.0,24.0,247287.0
2,3493,0,0,410,4.0,4.0,5.0,1.0,3858253.39,781650.678,2.0,1.0,1.8,197622.0
0,1311,0,0,417,1.0,1.0,11.0,3.0,8908968.51,2418761.31818182,8.0,5.0,6.090909090909091,385543.0
1,3221,0,0,433,1.0,1.0,2.0,1.0,3736567.47,1873283.735,7.0,7.0,7.0,177463.0
0,5599,0,0,534,1.0,1.0,3.0,1.0,8552308.13,2863102.71,4.0,4.0,4.0,167596.0
2,4610,0,0,535,3.0,3.0,3.0,1.0,13208185.95,4416061.98333333,29.0,29.0,29.0,220355.0
2,4614,0,0,553,1.0,1.0,2.0,1.0,5511348.33,2760674.165,8.0,8.0,8.0,143533.0
0,1344,0,0,646,1.0,1.0,2.0,1.0,5536220.82,2773110.41,9.0,9.0,9.0,151698.0
1,3758,0,0,672,2.0,2.0,3.0,2.0,1776754.6,1187836.4,8.0,8.0,8.0,83200.0
2,3006,0,0,807,1.0,1.0,3.0,1.0,11214657.94,3754885.98,6.0,6.0,6.0,200447.0
1,4226,0,0,836,1.0,1.0,2.0,1.0,10703504.67,5356752.335,11.0,11.0,11.0,190475.0
2,971,0,0,856,2.0,2.0,8.0,2.0,16254359.88,3493077.11714286,18.0,6.0,16.0,214859.0
2,123,0,0,868,1.0,1.0,3.0,1.0,7999364.35,2679788.11666667,13.0,13.0,13.0,246751.0
1,1369,0,0,887,2.0,2.0,5.0,1.0,4058818.46,819563.692,11.0,6.0,7.0,170760.0
0,4639,0,0,989,1.0,1.0,3.0,1.0,4052796.53,1364265.51,1.0,1.0,1.0,203668.0
2,5777,0,0,1002,2.0,2.0,3.0,1.0,6579024.51,2203008.17,2.0,2.0,2.0,157943.0
0,560,0,0,1041,2.0,2.0,3.0,1.0,6268453.41,2101817.80333333,9.0,9.0,9.0,187482.0
2,3284,0,0,1047,2.0,2.0,7.0,3.0,11230723.97,2377436.74,22.0,11.0,15.714285714285714,202147.0
1,6480,0,0,1076,1.0,1.0,3.0,1.0,11708224.73,3916074.91,9.0,9.0,9.0,193858.0
2,6482,0,0,1089,1.0,1.0,3.0,1.0,5164230.28,1731410.09333333,7.0,7.0,7.0,204555.0
2,1007,0,0,1107,3.0,3.0,5.0,1.0,13208204.37,2801662.546,19.0,19.0,19.0,242774.0
2,3290,0,0,1117,1.0,1.0,3.0,1.0,9267536.86,3102512.28666667,7.0,7.0,7.0,175998.0
2,2762,0,0,1171,3.0,3.0,3.0,2.0,6065499.26,4047166.17333333,2.0,2.0,2.0,161295.0
1,4259,0,0,1195,2.0,2.0,3.0,1.0,7312672.76,2449890.92,15.0,15.0,15.0,169067.0
1,6483,0,0,1210,2.0,2.0,5.0,1.0,13277107.89,2667421.578,7.0,2.0,5.0,301312.0
1,186,0,0,1274,2.0,2.0,3.0,1.0,8823491.35,2953497.11666667,11.0,11.0,11.0,156260.0
